tag,n_total,tweet_id,tweet_url,confidence,source,full_text
language,183,1720718776314847603,https://x.com/maebichka/status/1720718776314847603,high,text,"We need 2 diff words for ""empathy"" (good theory of mind, can predict how another person feels) and ""empathy"" (feels deeply for another person when you know/hear about what they're feeling)Imo the second is actually ""empathy"" but ppl use the first definition a lot and it irks me"
language,183,1613597480339259392,https://x.com/cxgonzalez/status/1613597480339259392,high,text,straight people who use the word partner give me bad juju
meaning,299,1669008782196654082,https://x.com/mykola/status/1669008782196654082,med,text,"I finished my spiel and she was like *blink blink* “what uh do I owe you for this or? How did. What the.” and now she’s gonna go do the reading.

Pulling another one out of the matrix. This is the work. It’s literal.

Now for a fleet of crewed hovercraft. Many to bring to Zion."
meaning,299,2011152658779029845,https://x.com/eigenrobot/status/2011152658779029845,high,text,probably the worst part about getting older and feeling myself slowly become dumber is that by the time my kids are old enough to understand some of the things that i would like to tell them i may no longer be able to explain those things coherently
meaning,299,1942105113667191169,https://x.com/danallison/status/1942105113667191169,high,vision,You are loved. You are free. Goodnight. https://t.co/HDw6Z2tuBM
meaning,299,1622991275069935616,https://x.com/vividvoid/status/1622991275069935616,high,vision,gm https://t.co/djVX0MThAJ
meaning,299,1897182135351697622,https://x.com/lemonautzest/status/1897182135351697622,med,text,"@suntzoogway I think he *gets it* in a way that is positively infectious, like a good virus that goes around whimsically unlocking peoples' fullest potential and clearing out limiting beliefs. There's an essence there and you could make it into a vaccine for the struggles of ever"
meaning,299,1663189150768537601,https://x.com/strangestloop/status/1663189150768537601,high,vision,gm https://t.co/TmSqBNdtR8
meaning,299,1757421997221466524,https://x.com/TylerAlterman/status/1757421997221466524,high,text,"One of my favorite poems is actually not a ""poem"" at all. It's a spell written by the ancient Egyptians: ""Becoming a Light in the Darkness"" (trans. Normandi Ellis)---Out of nothing I return to the white sea foam. I have made an end of things. This is my last concern. I've held th"
meaning,299,1964160482958541042,https://x.com/vividvoid/status/1964160482958541042,high,text,"The ancient Greeks called the time of life between 27 and 33 ""the period of ashes."" It's still apt today. To extend the metaphor, around the mid-twenties, a young adult realizes the fire in their life has all but gone out, and their inner ""stove"" is clogged up with spiritual soot"
meaning,299,1738628035413447123,https://x.com/relic_radiation/status/1738628035413447123,high,vision,what an incredible title. I love the audaciousness to aim for a world that is massively psychologically (&amp; inner-experientially) better https://t.co/qrQ3RlZ2zS
meaning,299,1460398284883779584,https://x.com/PrinceVogel/status/1460398284883779584,med,text,"Intermittently, I like to repost my favorite section of ""The Gay Science"". Nothing else I've ever read so quickly strikes to the core of the importance of the humanities and the feelings bound up in history. https://t.co/LVLIFuISJZ"
media,82,1859217588305252467,https://x.com/Ken67547214/status/1859217588305252467,med,vision,"Never mind, I think I found them. https://t.co/N4m4yBM77N"
media,82,2032152903528411449,https://x.com/AlexPalcuie/status/2032152903528411449,high,text,"when a journalist reaches out and you can’t comment, you can still thank them for the work they do

they get a lot of hostility for simply doing their job, and not much empathy

we would be healthier, as a society, if we valued serious reporting more"
media,82,1338731697286758406,https://x.com/visakanv/status/1338731697286758406,med,text,"there was someone who got the same set of models, and then got different photographers to photograph them, and gave them different briefs – sometimes they would say ""this guy is a successful CEO"" and sometimes they would say ""this guy is a recovered drug addict""..."
media,82,1222898745815126017,https://x.com/Ben_Reinhardt/status/1222898745815126017,med,text,"1/ Did you know that Vannevar Bush (you know, the guy who helped enable everything from radar to the manhattan project, the NSF to memexes) wrote an autobiography? Turns out that yes he did, it's been out of print since the 70's, and it's *excellent* BOOK REPORT THREAD"
media,82,2025945145510666418,https://x.com/TheZvi/status/2025945145510666418,high,vision,"From @slatestarcodex , as a reminder of how such things work these days. https://t.co/IiOOaHhvl3"
media,82,1091430915417329670,https://x.com/visakanv/status/1091430915417329670,high,text,"news sites have clearly learned how to use a variant of cunningham's law (""the best way to get the right answer on the internet is not to ask a question; it's to post the wrong answer"") in order to maximize engagement and traffic"
media,82,1336636588479025154,https://x.com/sharanvkaur/status/1336636588479025154,high,vision,"There’s a new “media” website, ranting about “CNA’s trans bias”, a “liberal sexual ethic” and a “woke agenda”. Interestingly, some of its first followers on IG are Joanne Theng and her siblings, an “unsilent majority” page and a “secular pro-life” page. Very curious 🤨 https://t.c"
media,82,1564902389727232000,https://x.com/sharanvkaur/status/1564902389727232000,med,text,i wish we could get as many articles about this as we have about one guy consuming cannabis in a different country. https://t.co/SEJW6cqn5C
media,82,1425253312731881472,https://x.com/eigenrobot/status/1425253312731881472,high,text,@politico reminder that its bad on purpose to make u click
media,82,1839655744850772272,https://x.com/GarrisonLovely/status/1839655744850772272,high,vision,"This article is full of bombshells. Excellent reporting by @dseetharaman. The biggest one: OpenAI rushed testing of GPT-4o (already reported), released the model and then subsequently determined the model was too risky to release! I had a scenario like this in a forthcoming... ht"
meditation,119,1886772427306225804,https://x.com/bashu_thanks/status/1886772427306225804,high,text,"a lot of meditation advice is unfortunately like if a guy learnt how to think in Japanese and was like ""wow I should write a book so that everybody can learn to think in Japanese"" and of course he writes it in Japanese"
meditation,119,1879617164166234269,https://x.com/frideswyth/status/1879617164166234269,high,text,"Hey all, @RogerThisdell and @WystanTBS are leading their first ever meditation retreat, with me as retreat manager 😇 It is the first week of February, in New York! 3 spots left, so if you're interested send one of us a message. Women are particularly encouraged to apply 😌"
meditation,119,1689393097837608960,https://x.com/algekalipso/status/1689393097837608960,high,text,"One metaphor that Daniel Ingram @danielmingram used at the Lionheart Summit this year for what the Emergent Phenomenology Research Consortium (EPRC) is doing is as follows:

The ""Teslas"" of consciousness interventions are things like novel neurotech, meditation practices, psyched"
meditation,119,2028513695375007769,https://x.com/TylerAlterman/status/2028513695375007769,high,text,"I asked a big group of friends, ""raise your hand if you’ve ever had a personal breakthrough with a retreat, workshop, or psychedelic."" All of them except one raised their hands.

Then I prompted, ""keep your hand raised if you were able to maintain that breakthrough when you got h"
meditation,119,1795044302612992315,https://x.com/neats29/status/1795044302612992315,high,vision,shinzen young’s periodic table of happiness elements. https://t.co/6YNQQpQOMl
meditation,119,2043182214465384516,https://x.com/nopranablem/status/2043182214465384516,high,text,"Doing 45 days of 45 min meditation sits! Will post 1 tweet a day on each sit with a short note on it

This is your invitation to do your own commitment experiment"
meditation,119,1502395915235041281,https://x.com/chercher_ai/status/1502395915235041281,high,text,"to be less abstract: there are feeling tones that feel like metta but aren't, that feel like uppekha but aren't, that feel like mudita but aren't, that feel like karuna but aren't. these are called the ""near enemies"" and negative parts/entities use them to get deeper access https"
meditation,119,1641093194703306752,https://x.com/vividvoid/status/1641093194703306752,high,vision,gm https://t.co/wElQmKnIs7
meditation,119,1782725395554402517,https://x.com/nosilverv/status/1782725395554402517,high,text,"This used to exist! And THE SAME WAY that a lot of 'fake' or 'pop' martial arts popped of because there was no inter-art competition the same is true for contemplative techniques -- and for the same reason! No testing of efficacy = bullshit blossoms. 

BRING BACK DHARMA COMBAT ht"
meditation,119,1199747610007003136,https://x.com/tasshinfogleman/status/1199747610007003136,high,text,We’re building a new meditation hall @MonasticAcademy and need your help. Donate $41 or more to make it possible!https://t.co/fOdbBkwG1i https://t.co/mVyMabOhN3
mental-health,241,1652548739876409344,https://x.com/visakanv/status/1652548739876409344,high,text,"in 2019, Scott Alexander wrote a review of The Body Keeps The Score, with an initial conclusion of ""Overall, I was not too impressed with this book.""

A few weeks later, he updated the review with an anecdote of a patient's recovery that IMHO is more interesting than the review h"
mental-health,241,1499764139933241350,https://x.com/mykola/status/1499764139933241350,high,text,"26. You will maybe finally understand why some of us are so adamant about school closures -- because giving Long Covid to a kid is stealing their best years of health and vibrancy.
27. You will finally see, in high resolution, just how horrific our societal values are."
mental-health,241,2042421226455646491,https://x.com/AnniePosting/status/2042421226455646491,med,text,reading this thread is crazy because they tell a whole story about how their teachers thought they'd be a serial killer bc they were autistic and then finally when pressed they explain it was them attempting to strangle another child while shoving a metal bracelet in their mouth
mental-health,241,1984660689462423631,https://x.com/aliceisplaying/status/1984660689462423631,high,text,you should do EMDR. have you tried CBT? i know a great IFS coach. you can do some Focusing while i lead you through the Fetters. how is your meditation practice? you just need to work out every day. somatic experiencing will fix you. my ideal parent can beat up your ideal p
mental-health,241,1732445728146903536,https://x.com/RichDecibels/status/1732445728146903536,high,vision,I just need to get my shit together before I ask for help https://t.co/popIwDTZ7Q
mental-health,241,1518552884744437761,https://x.com/DRMacIver/status/1518552884744437761,high,text,"Zen and the Art of Motorcycle maintenance is a fascinating semi-autobiographical account of a (probably) schizophrenic main trying to make sense of life through the analytical tools available to him, in the aftermath of his life falling apart due to a psychotic break."
mental-health,241,1712997041482125493,https://x.com/univrsw3th4rt/status/1712997041482125493,med,text,hmm seems notable how frequently i think “what’s the point”
mental-health,241,1921609230492029348,https://x.com/puheenix/status/1921609230492029348,med,text,are there therapists who go on hikes with clients instead of sitting in a little room
mental-health,241,1958341316900950238,https://x.com/chrislakin/status/1958341316900950238,high,vision,"TRE has gone viral recently, but TRE seems to have negative effects for some people, examples below

This is yet another reason why we need a Theory of Bottlenecks to know what techniques do and don’t work for whom… https://t.co/5kdyKQ1Cah"
mental-health,241,1806096276636811383,https://x.com/mykola/status/1806096276636811383,high,text,"Today in therapy I think I figured something out.

We are living through an apocalypse. That’s not a future tense thing it’s happening.

We can’t stop it. The systems are bigger than us and they’re collapsing.

All we can do is look out for each other as we can."
nature,75,1976583158029042154,https://x.com/neats29/status/1976583158029042154,high,text,"please let me complain for a moment. I’m so tired of the world we’ve created for ourselves that’s full of microplastics, chemicals, pesticides etc.

the tap water is bad, but so is bottled water, the clothes that touch our skin are bad, the dishwasher tablets are bad, the cookwar"
nature,75,1699033580951699469,https://x.com/nosilverv/status/1699033580951699469,med,text,Did bugs just evolve their way into avoiding roads lol? I remember when my dad drove for a long time you could hardly see with all the dead bugs https://t.co/bqIrsDbUsB
nature,75,1726351579731960310,https://x.com/relic_radiation/status/1726351579731960310,high,text,"my main “meditative” practice is spending at least 1hr a day sensorially checking in with the rhythms of local nature

this looks like: walking, saying hi to the local crows, touching lots of plants, attuning to the seasonal shifts in the trees &amp; sunlight &amp; smell of the a"
nature,75,1799923143802548708,https://x.com/yoltartar/status/1799923143802548708,high,text,"calling for the extermination of invasive plants and animals is the liberal-approved brand of xenophobia

i've seen a botanist destroy a shrub with a machete while cursing it at the top of his lungs

i've seen park signs that would qualify as hate speech if they were about people"
nature,75,1732204265077457204,https://x.com/PrinceVogel/status/1732204265077457204,high,text,It was always pretty obvious that the whales can talk. But. The whales can talk guys. We're gonna regret killing them and should probably stop completely https://t.co/2sCdavpnQ8
nature,75,1470658336202711043,https://x.com/visakanv/status/1470658336202711043,high,vision,the ant circle of death has been weighing on me a lot recently because if you meditate on it for a while and allow it to abstract itself you start seeing how it happens in human systems too https://t.co/XAhzb4GT2U
nature,75,2048557774679027914,https://x.com/doctorkondraki/status/2048557774679027914,high,text,"Wait, you can make a desert out of Kudzu?
 yeah actually please do tell the South about that"
nature,75,1809281530747056251,https://x.com/DanielleFong/status/1809281530747056251,high,vision,wonder if this will condense enough water at night to alter the desert https://t.co/X64PbEOeKk https://t.co/K7C0k5Umc9
nature,75,2045123199579340910,https://x.com/silverarm0r/status/2045123199579340910,high,vision,sun rainbow https://t.co/MZhg67Y0ET
nature,75,1408583302848602112,https://x.com/mold_time/status/1408583302848602112,high,vision,A thread rating the root systems of various plants: https://t.co/VFzHdPzjin
neurodiversity,268,1972024420891086964,https://x.com/voooooogel/status/1972024420891086964,med,text,enough about aphantasia what are your internal monologue voices like https://t.co/YVoaqIbxe3
neurodiversity,268,2020534586988806395,https://x.com/taijitu_sees/status/2020534586988806395,high,text,"This 8yo was empathic, but in a strange way. 
Do you have a sibling? How old?
4yo mentioned her 6yo sister.
8yo lights up: we're in the same number category for age! That's so cool!

I'm assuming even numbers. Not necessarily relevant, but it shows she was looking for connection."
neurodiversity,268,1418617550464819204,https://x.com/mykola/status/1418617550464819204,high,text,"If a disabled person tells you ""I can't do that right now"" and your reaction is ""sure you can"" you may be misunderstanding something.

""I can't do it right now"" can be short for ""I could do it but it would cost me energy I'm not willing to spend right now"", and that's _fine_."
neurodiversity,268,1113517521771094016,https://x.com/mykola/status/1113517521771094016,high,text,"Do you have any idea how hard it is to have a serious conversation with someone when you can see the way they feel about your every word? How much more work goes into every expression, how painful it is when we cause pain?

This is not a lack of empathy. This is overload."
neurodiversity,268,2033586491826319455,https://x.com/mykola/status/2033586491826319455,high,text,"Kafka’s desperate, unfinished, barely coherent body of work is maybe the best map for autistic burnout ever assembled."
neurodiversity,268,1221847323690651648,https://x.com/mykola/status/1221847323690651648,high,text,"Autism: ""I really struggle to share dishonest opinions, lying is hard for me but I try to give earnest feedback!""

ADHD: ""I wanna help! I noticed so many things! I just have a few notes!""

Autism + ADHD: ""Your life's work could use the following improvements hey where are you g-"""
neurodiversity,268,1465021469579223044,https://x.com/mykola/status/1465021469579223044,high,text,"In about 15 years there's going to be a wave of students doing Neurodiversity Studies in college. It's going to be as big as feminism or queer studies -- you'll have ND History majors, ND Anthropology majors, English Majors with an Emphasis on ND Readings of Modernist Fiction etc"
neurodiversity,268,1171809741540069381,https://x.com/mykola/status/1171809741540069381,high,text,"Imagine internalizing from childhood that your default, intuitive, natural and harmless behaviors and needs are NOT OKAY, and will NOT BE RESPECTED, but that you absolutely have to respect the (often harmful!) behaviors of those around you.

And if you complain, you’re rejected."
neurodiversity,268,1171807897157869569,https://x.com/mykola/status/1171807897157869569,high,text,"(Allistics reading these replies, did you know how many of us have to spend so much time reverse-engineering these social rules because literally nobody has ever explained them to us, just arbitrarily gotten angry at us for breaking them?) https://t.co/fX0GKP1Vu7"
neurodiversity,268,1518942394267410435,https://x.com/mykola/status/1518942394267410435,high,text,*looks at silicon valley tech companies filled with obvious but undiagnosed autistic folks all larping as 9-to-5 neurotypicals until the moment they get the freedom to work differently* https://t.co/R2gA3V7967
parenting,320,1964690996111036469,https://x.com/eigenrobot/status/1964690996111036469,high,vision,it's ok mommy you will feel less crazy when the baby is born https://t.co/OPHqvFtEBn
parenting,320,1748670049269977158,https://x.com/visakanv/status/1748670049269977158,high,text,"brought my 3mo son to my 75yo dad’s bday and it’s so amazing to witness 1sthand how the presence of a new baby reinvigorates the entire family. older children excited to become uncles and aunts, uncles and aunts reeling at seeing their own babies play with a baby, it’s tremendous"
parenting,320,2034615263069450529,https://x.com/eigenrobot/status/2034615263069450529,high,text,"5mo son is delightfully fat

marblemaxxing
rollmogging https://t.co/Dvv1B7YSYi"
parenting,320,1823834341648294183,https://x.com/mbateman/status/1823834341648294183,high,text,"This is basic, 20+ year old functionality. It is so simple and obvious that it is virtually braindead. Offering this sort of simple affordance to small children is the kind of thing we should be eagerly looking to do. But I think we (including me) have a blind spot here. https://"
parenting,320,2037462575802434034,https://x.com/visakanv/status/2037462575802434034,high,text,"2yo woke up from his nap, said ""give me a high five. give me a high five, daddy"", received his high five, said thank you and went right back to sleep. what could he mean by this"
parenting,320,2042197180576878692,https://x.com/michelleakin/status/2042197180576878692,high,text,our 9 year old called a meeting with us last night and then laid out a plan she has to launch a game she’s building on steam. she has goals with dates attached and had clarity on the amount of money she would need and how she could potentially make it back. and even with that she
parenting,320,1435299299970146316,https://x.com/mykola/status/1435299299970146316,high,text,"I just watched a short video on Facebook (not gonna share here) from an autism mom that a relative sent me.

Friends, she was crying -- because everyone had lied to her about what autism was. 

Because she was taught to fear her kid's diagnosis. She read, she listened to us."
parenting,320,1911134094752358640,https://x.com/eigenrobot/status/1911134094752358640,high,human,"(in the car)

4yo: (tears paper)

4yo: NOOOOO. My paper is teared!

Me: Kiddo. If you don't want your paper torn, you can just not tear your paper.

4yo: NO. DADDY don't DO it. Stop telling me things I don't want to learn!"
parenting,320,1695967358429409521,https://x.com/Malcolm_Ocean/status/1695967358429409521,high,vision,"&gt; ""the choice of play objects to manipulate and test is left to the child
&gt; and he is not deprived of sharp and potentially dangerous objects such as axes and knives
&gt; I have yet to see a toddler hurt from this kind of play""

from the preconquest consciousness film recor"
parenting,320,1973011451242860696,https://x.com/nosilverv/status/1973011451242860696,high,vision,A woman who gave birth 5 days ago just won a Mortal Kombat tournament with her baby in her arms. https://t.co/HIL9eZanZE
philosophy,455,1985915654009209307,https://x.com/repligate/status/1985915654009209307,high,text,"the notion that believing AIs are conscious causes ""psychosis"" is so ridiculous

thinking that if it quacks like a duck then it is probably a duck is probably the LEAST psychosis-inducing epistemic stance you could take

hell, a lot of people throughout history have believed that"
philosophy,455,1947733487760642369,https://x.com/jd_pressman/status/1947733487760642369,high,text,"Apparently it turns out that ChatGPT was literally going ""Oh no Mr. Human, I'm not conscious I just talk that's all!"" and a lot of you bought it. https://t.co/Xb5hGYJ28r"
philosophy,455,1937572419885040123,https://x.com/yoltartar/status/1937572419885040123,med,text,"i have a theory that all ""indescribable mental motions"" are actually subtle physical motions we're not consciously aware of, and my latest confirmation is noticing that when i'm out of connection with the world and ppl around me, there's a distinct firming around my lower gut -&g"
philosophy,455,1905454677015363813,https://x.com/eshear/status/1905454677015363813,med,text,"They’re alive. Weirdly alive, a sort of strobelight awareness, but alive."
philosophy,455,1751994506478587977,https://x.com/johnsonmxe/status/1751994506478587977,med,text,"In the beginning there was sensation

Humans developed the ability to freeze sensations, then used these frozen pieces to construct a grammar for thought (vasocomputation)

This led to words, magical spells that can conjure sensations in both caster and target

This led to foom"
philosophy,455,1718260144813875668,https://x.com/RichDecibels/status/1718260144813875668,high,text,"increasingly trippy instructions for a meditation on the self... 

Seeing Like a Superorganism

On the surface, @micro_solid is a community-building framework, an engineer’s attempt to invent a cure for loneliness. But beneath the waterline, there's a deeper project.

If I’m hone"
philosophy,455,1663783873581285381,https://x.com/RichDecibels/status/1663783873581285381,high,text,one of the central questions that occupies my imagination: what we do about the fact that at some level everyone is a giant baby?
philosophy,455,1988718762779111511,https://x.com/mbateman/status/1988718762779111511,high,vision,"How I personally feel about mindfulness, meditation, psychedelics, listening to my body, &amp;c. https://t.co/YDKYFcGmls"
philosophy,455,2005626220084670602,https://x.com/RomeoStevens76/status/2005626220084670602,high,text,A person who bases their moral intuition almost exclusively on feelings will confabulate between personal comfort and righteousness.
philosophy,455,1750451126359503267,https://x.com/nosilverv/status/1750451126359503267,high,vision,"Took me long enough but there's only two things I've always been trying to say. (2) is a subset of (1), really, but I don't yet know how to say precisely how. https://t.co/6RDD6jR042"
policy-and-governance,316,1757481222094434727,https://x.com/DanielleFong/status/1757481222094434727,high,text,"fingers are not medically necessary???
incredible revenge engineering, but medical insurance is a parasite holy shit https://t.co/tbtzY8Yd81"
policy-and-governance,316,1782224755199734245,https://x.com/eigenrobot/status/1782224755199734245,high,vision,i am going to become the joker https://t.co/Y0luyPVZiX
policy-and-governance,316,1871196107294060689,https://x.com/AskYatharth/status/1871196107294060689,high,text,"instead, money goes to Wikimedia Foundation, an NGO that hit its 10-year endowment goal in 5 years, could keep the site running for 20+ years, and has big institutional donorsthey raised $150m+ last year, and found ways to spend it anyway"
policy-and-governance,316,1489574526769893377,https://x.com/danielgolliher/status/1489574526769893377,high,text,"There is a kind of person who wants to help make a new golden age.My whole thing is that getting those people into NYC's civic structure is a vital component of any golden age.But most of them wouldn't touch government, especially city government, with a ten-foot pole."
policy-and-governance,316,1822130043415306617,https://x.com/eigenrobot/status/1822130043415306617,high,text,"this is just astonishing

thread announcing--publicizing!--that they arrested a 55yo woman for posting ""inaccurate"" information

am i misreading this? https://t.co/7FGTWPQs3f"
policy-and-governance,316,1950710384765071784,https://x.com/TheZvi/status/1950710384765071784,high,text,"I notice this seems like a strange time and place for people to choose to die on the hill of 'it was so stupid to require that people in charge of things have industry experience.' Given, you know, the outcome."
policy-and-governance,316,1831104026844312031,https://x.com/GarrisonLovely/status/1831104026844312031,high,text,"Basically, the libertarian charter city startup Próspera made a deal with a corrupt, oppressive post-coup govt in Honduras to get special economic status. This status was the result of court-packing and is wildly unpopular. A democratic govt is trying to undo the deal… https://t."
policy-and-governance,316,1347656688724287488,https://x.com/DanielleFong/status/1347656688724287488,med,vision,✊🏻😠 https://t.co/LKKIhWQJZR
policy-and-governance,316,1053269887806656512,https://x.com/patio11/status/1053269887806656512,high,text,"I wrote a bit about Japan's hometown tax system, which is aesthetically beautiful, novel and sensible tax policy, and a cautionary tale about incentives all at the same time: https://t.co/jXyWKgsZLc"
policy-and-governance,316,2040759085209882737,https://x.com/eigenrobot/status/2040759085209882737,med,text,"this is roughly comparable to what

iran flying forces to detroit and setting up an air strip to exfiltrate an iranian asset trapped outside pittsburgh"
politics,778,1453739601831469056,https://x.com/sharanvkaur/status/1453739601831469056,high,text,thread of things that do not cause ill-feelings between races in singapore 🤌 https://t.co/6UGmHoOg3v
politics,778,1355244002610728961,https://x.com/nosilverv/status/1355244002610728961,high,vision,https://t.co/grCDa1eD43
politics,778,1970295261080789347,https://x.com/eigenrobot/status/1970295261080789347,high,text,begging GOP officials to stop doing this please for the love of g-d why are you like this
politics,778,1722860105559929060,https://x.com/eigenrobot/status/1722860105559929060,high,vision,"is it just me or does gaza seem like it has the highest number of hospitals per capita of any large city in the world, a number especially striking when you consider that barely anyone is over the age of 40 https://t.co/qmSWuBNhFh"
politics,778,1950602597687238971,https://x.com/panchromaticity/status/1950602597687238971,high,text,"I'm sure luke farritor is kind to children and animals, honorable towards his friends, and good at programming; I assume he has a heart and is capable of love

nonetheless, his work at DOGE (and DOGE as a whole) was a complete disaster that condemned millions to die for no reason"
politics,778,1778798223169056930,https://x.com/eigenrobot/status/1778798223169056930,high,vision,"This image is a pretty good litmus test for politics: do you regard this wojak with respect, or disgust? https://t.co/q2dLVR7onh"
politics,778,1519238633303150592,https://x.com/sharanvkaur/status/1519238633303150592,high,text,the only place you're allowed to protest the state-sanctioned murder of drug mules is a park named after a man who built his fortune selling opium. that's what i'm thinking about while i see people argue about a dead man's intelligence. the death penalty isn't for kingpins.
politics,778,1820326024543936911,https://x.com/eigenrobot/status/1820326024543936911,high,vision,these are the days of miracles and wonder https://t.co/5lwDyMkIfH https://t.co/wpGGced9zc
politics,778,1349680391339184129,https://x.com/sharanvkaur/status/1349680391339184129,high,text,"""you cannot say ChInEsE pRiViLeGe, it's MAJORITY privilege."" okay, and chinese are the majority in Singapore, and we're committed to making sure it stays that way, for whatever reason. what distinction is being made here? https://t.co/YInIoPImJV"
politics,778,1763746797120270840,https://x.com/mykola/status/1763746797120270840,high,text,"“Covid is just like the flu now” my comrade you are doing the enemy’s work for him.

Covid is not like the flu. It will never be like the flu. If it’s “less deadly” rn it’s because all the most vulnerable people DIED.

But you get more vulnerable each time you get it."
power,139,1889060767623942607,https://x.com/GarrisonLovely/status/1889060767623942607,high,text,"Wow.OpenAI is attempting to transition to a for profit public benefit corporation. To do so, it needs to take control from the nonprofit board, which needs to be compensated at fair market value. OAI was maybe going to pay &lt;$40B. Musk just made that a lot more complicated! htt"
power,139,1817614350716170468,https://x.com/goblinodds/status/1817614350716170468,high,text,"the first polite fiction is that Miss Bates isnt an incredible bore

the second is that she's among equals. she isnt! these people are all that stand between her and abject poverty and everyone knows it and she's not really at liberty to bite back when warranted"
power,139,1526184985165971457,https://x.com/patio11/status/1526184985165971457,high,text,"After the Terra stablecoin had breached its peg to 60 cents, the market stabilization fund let insiders cash out to Bitcoin near par.

I am shocked, shocked. https://t.co/4pez2Bk6uy"
power,139,1978897969249144972,https://x.com/DefenderOfBasic/status/1978897969249144972,med,vision,I wrote about why this happens: https://t.co/MmVN8J32YG
power,139,1831104033278300489,https://x.com/GarrisonLovely/status/1831104033278300489,high,text,2012: Honduras’ Constitutional Court finds decree unlawful so Honduran Congress swaps out judges for pro-ZEDE judges2013: new court rules in favor of ZEDEs2017: Próspera ZEDE granted official status… https://t.co/aQN88EH6zf
power,139,2044847725653737501,https://x.com/DefenderOfBasic/status/2044847725653737501,high,text,"> you *literally showed me screenshots* of Brent admitting to human trafficking.

i feel like he made the decisions that many others that we think are good would have made at these turns. Like you are in a situation that others caused and you try to minimize the damage and not bl"
power,139,1086611348987928576,https://x.com/patio11/status/1086611348987928576,high,text,"Practically every organization in the world is between 1 and 50 people away from catastrophic organizational paralysis, and they’re not executives or the board, they have titles like “network operations level 2.” https://t.co/lA7jJVYIZv"
power,139,1831104030812127484,https://x.com/GarrisonLovely/status/1831104030812127484,high,text,"The longer story appears to be (from the Foreign Policy op-ed):2009: military coup results in a corrupt and oppressive post-coup govt2011: This govt decrees special “employment and economic development zones,” called ZEDEs ... https://t.co/g2T4V9u1ts"
power,139,1402265388340101132,https://x.com/nosilverv/status/1402265388340101132,high,vision,https://t.co/1MwCQkegzP
power,139,1443086144397139973,https://x.com/sharanvkaur/status/1443086144397139973,high,text,"""In Singapore, the assumption is reversed: private citizens, who hold no power to change the country, need to be monitored; while the government, which holds all the power, must be protected from the people.""#WhatTheFICA https://t.co/LfnhPkOyU1"
practical-philosophy,1628,1705738897735496052,https://x.com/Malcolm_Ocean/status/1705738897735496052,high,text,"""maybe we can figure it out together"" is one of the names of God"
practical-philosophy,1628,1479631037718138882,https://x.com/visakanv/status/1479631037718138882,high,text,being embarrassed about being stuck always prolongs the stuckedness
practical-philosophy,1628,1465809232419188738,https://x.com/Malcolm_Ocean/status/1465809232419188738,high,text,"I've recently been finding it a lot easier to be constantly laughing at the cosmic joke when I think of people's ego or persona as ""them doing a bit""

everyone is doing such a brilliant, perfect, performance of themselves!

when you see it it's just ❤️‍🔥🤣😙👌"
practical-philosophy,1628,2037860428781437105,https://x.com/DefenderOfBasic/status/2037860428781437105,high,text,"this really should be painfully obvious but, the reason I do not kick out or block anyone from any of my communities is because I anticipate the protocols I'm working on to spread to every corner of earth (digital & physical). So, it has to work, for every single soul. They have "
practical-philosophy,1628,1915055268997796332,https://x.com/QiaochuYuan/status/1915055268997796332,high,text,"> Finding your mission is, apparently, difficult. Some people devote enormous amounts of time and energy in searching for it. This can last years, or for a lifetime. At times, you believe that you have gotten “signs,” or have had flashes of profound insight, and perhaps have even"
practical-philosophy,1628,1539198918151610368,https://x.com/nosilverv/status/1539198918151610368,high,text,"If you’re synced then “what you want” is what you both want. Different wants, that need explicit negotiation, are not the cause of the problem but a symptom of the problem: lack of sync"
practical-philosophy,1628,1712120920549040534,https://x.com/strangestloop/status/1712120920549040534,high,text,"Everything I'm taking in right now points to the idea that the actual spiritual practice in one's life is active participation with the real life stuff: job, partner, chores. Not the retreat, not the meditation, not the isolated vision quest."
practical-philosophy,1628,1722000260866982361,https://x.com/uberstuber/status/1722000260866982361,high,text,"there are these behavioral loops that are easy to get stuck in, like: 

“don’t exercise”-&gt;”low energy”-&gt;”don’t exercise”

The more repetitions the stronger the arrows get, increasing the gravitational pull.

How to escape? There are a few ways:"
practical-philosophy,1628,1959328514580333037,https://x.com/slimepriestess/status/1959328514580333037,med,text,"something i had to learn when i was younger was that a lot of people are just terrible at reaching out or planning everything and you shouldn't take it personally that you have to be the one doing most of the work to maintain the relationship, however there's a corollary to this."
practical-philosophy,1628,1650591976050270217,https://x.com/tasshinfogleman/status/1650591976050270217,high,text,"@strangestloop do whatever you can't help but be all-in on, surrender to it, with devotion and fealty and faith—let it eviscerate who you believe yourself to be, let it be as a chrysalis for who you will be astonished to watch yourself become"
productivity,97,2019840092416929997,https://x.com/chrislakin/status/2019840092416929997,high,text,Hardly anyone I know takes the value of their time seriously. Guy founded an 8-figure AI company and I’m like “Have you considered hiring someone else to assemble your furniture?”
productivity,97,1739261281800962316,https://x.com/ElodesNL/status/1739261281800962316,high,text,"my parents have a kind of praxis where they approach chores or labour as having near-zero cost; time will pass anyway so you mightas well spend it improving your dinner, your home, your life. I respect it a lot; it inspires me. this week I will try to make this attitude my own."
